Sequence,label
Seq1_01,Anger
Seq1_05,Anger
Seq1_06,Anger
Seq1_12,Anger
Seq1_14,Anger
Seq1_16,Anger
Seq2_06,Anger
Seq2_07,Anger
Seq2_12,Anger
Seq3_02,Anger
Seq3_09,Anger
Seq3_10,Anger
Seq4_08,Anger
Seq4_09,Anger
Seq4_20,Anger
Seq5_05,Anger
Seq5_06,Anger
Seq5_11,Anger
Seq5_14,Anger
Seq6_06,Anger
Seq6_10,Anger
Seq6_12,Anger
Seq6_14,Anger
Seq6_16,Anger
Seq7_01,Other
Seq7_07,Other
Seq7_08,Other
Seq7_10,Other
Seq7_17,Other
Seq7_20,Other
Seq8_01,Surprise
Seq8_03,Surprise
Seq8_11,Surprise
Seq8_15,Surprise
Seq8_16,Surprise
Seq9_01,Other
Seq9_03,Other
Seq9_06,Other
Seq9_16,Other
Seq9_17,Other
Seq10_06,Anger
Seq10_18,Anger
Seq11_06,Surprise
Seq11_07,Surprise
Seq11_15,Surprise
Seq11_16,Surprise
Seq11_18,Surprise
Seq11_19,Surprise
Seq12_01,Other
Seq12_12,Other
Seq13_01,Other
Seq13_14,Other
Seq13_15,Other
Seq13_20,Other
Seq14_07,Surprise
Seq14_09,Surprise
Seq15_12,Other
Seq15_15,Other
Seq15_20,Other
Seq16_02,Happiness
Seq16_07,Happiness
Seq16_10,Happiness
Seq16_14,Happiness
Seq16_15,Happiness
Seq16_20,Happiness
Seq17_01,Happiness
Seq17_06,Happiness
Seq17_07,Happiness
Seq17_13,Happiness
Seq17_18,Happiness
Seq18_17,Happiness
Seq18_19,Happiness
Seq19_01,Happiness
Seq19_08,Happiness
Seq19_11,Happiness
Seq19_17,Happiness
Seq20_06,Surprise
Seq20_07,Surprise
Seq20_09,Surprise
Seq20_11,Surprise
Seq20_13,Surprise
Seq20_14,Surprise
Seq21_14,Happiness
Seq22_09,Other
Seq22_10,Other
Seq22_18,Other
Seq23_01,Anger
Seq23_02,Anger
Seq23_04,Anger
Seq23_08,Anger
Seq23_12,Anger
Seq23_14,Anger
Seq24_08,Anger
Seq24_09,Anger
Seq24_10,Anger
Seq24_15,Anger
Seq24_17,Anger
Seq25_04,Surprise
Seq25_06,Surprise
Seq25_09,Surprise
Seq25_13,Surprise
Seq25_19,Surprise
Seq25_20,Surprise
Seq26_04,Anger
Seq26_05,Anger
Seq26_07,Anger
Seq26_11,Anger
Seq26_13,Anger
Seq26_16,Anger
Seq27_12,Anger
Seq27_15,Anger
Seq27_18,Anger
Seq28_10,Anger
Seq28_11,Anger
Seq28_12,Anger
Seq29_09,Anger
Seq29_10,Anger
Seq29_15,Anger
Seq30_04,Anger
Seq30_09,Anger
Seq30_10,Anger
Seq30_12,Anger
Seq31_02,Other
Seq31_09,Other
Seq31_13,Other
Seq32_05,Other
Seq32_06,Other
Seq32_10,Other
Seq32_16,Other
Seq33_02,Other
Seq33_03,Other
Seq33_07,Other
Seq33_15,Other
Seq33_17,Other
Seq34_01,Happiness
Seq34_08,Happiness
Seq34_11,Happiness
Seq35_12,Anger
Seq35_14,Anger
Seq35_15,Anger
Seq35_16,Anger
Seq35_17,Anger
Seq36_05,Happiness
Seq36_08,Happiness
Seq36_12,Happiness
Seq36_18,Happiness
Seq36_20,Happiness
Seq37_01,Happiness
Seq37_04,Happiness
Seq37_08,Happiness
Seq38_05,Happiness
Seq38_06,Happiness
Seq38_08,Happiness
Seq38_09,Happiness
Seq38_13,Happiness
Seq38_15,Happiness
Seq38_18,Happiness
Seq38_20,Happiness
Seq39_14,Anger
Seq40_03,Anger
Seq40_05,Anger
Seq40_07,Anger
Seq40_12,Anger
Seq40_14,Anger
Seq41_01,Anger
Seq41_03,Anger
Seq41_20,Anger
Seq42_11,Contempt
Seq42_20,Contempt
Seq43_01,Contempt
Seq43_10,Contempt
Seq43_12,Contempt
Seq44_03,Other
Seq44_11,Other
Seq44_12,Other
Seq44_19,Other
Seq45_02,Happiness
Seq45_07,Happiness
Seq45_08,Happiness
Seq45_11,Happiness
Seq45_13,Happiness
Seq45_18,Happiness
Seq46_05,Happiness
Seq46_10,Happiness
Seq46_12,Happiness
Seq46_13,Happiness
Seq46_20,Happiness
Seq47_11,Happiness
Seq47_14,Happiness
Seq47_15,Happiness
Seq48_01,Other
Seq48_02,Other
Seq48_05,Other
Seq48_11,Other
Seq48_14,Other
Seq49_08,Contempt
Seq49_11,Contempt
Seq49_12,Contempt
Seq49_13,Contempt
Seq49_17,Contempt
Seq49_18,Contempt
Seq50_07,Other
Seq50_10,Other
Seq50_17,Other
Seq50_19,Other
Seq51_02,Other
Seq51_03,Other
Seq51_05,Other
Seq51_11,Other
Seq51_20,Other
Seq52_07,Surprise
Seq52_09,Surprise
Seq52_15,Surprise
Seq52_16,Surprise
Seq52_19,Surprise
Seq53_01,Anger
Seq53_04,Anger
Seq53_05,Anger
Seq53_18,Anger
Seq54_02,Anger
Seq54_09,Anger
Seq54_15,Anger
Seq54_16,Anger
Seq54_20,Anger
Seq55_03,Anger
Seq55_14,Anger
Seq55_19,Anger
Seq56_02,Anger
Seq56_03,Anger
Seq56_07,Anger
Seq56_19,Anger
Seq57_15,Anger
Seq58_12,Anger
Seq58_14,Anger
Seq58_16,Anger
Seq59_02,Anger
Seq59_07,Anger
Seq60_09,Other
Seq60_10,Other
Seq61_18,Surprise
Seq62_01,Happiness
Seq62_03,Happiness
Seq62_04,Happiness
Seq62_05,Happiness
Seq62_10,Happiness
Seq62_14,Happiness
Seq62_17,Happiness
Seq63_01,Happiness
Seq63_02,Happiness
Seq63_20,Happiness
Seq64_01,Happiness
Seq64_07,Happiness
Seq64_08,Happiness
Seq64_16,Happiness
Seq64_18,Happiness
Seq65_01,Contempt
Seq65_02,Contempt
Seq65_04,Contempt
Seq65_09,Contempt
Seq66_01,Happiness
Seq66_05,Happiness
Seq66_07,Happiness
Seq66_20,Happiness
Seq67_15,Happiness
Seq67_17,Happiness
Seq68_04,Happiness
Seq68_09,Happiness
Seq68_11,Happiness
Seq68_12,Happiness
Seq68_19,Happiness
Seq68_20,Happiness
Seq69_04,Happiness
Seq69_08,Happiness
Seq69_09,Happiness
Seq69_10,Happiness
Seq69_16,Happiness
Seq69_17,Happiness
Seq70_01,Other
Seq70_09,Other
Seq70_10,Other
Seq70_12,Other
Seq70_14,Other
Seq70_17,Other
Seq71_06,Contempt
Seq71_07,Contempt
Seq71_08,Contempt
Seq71_15,Contempt
Seq72_03,Surprise
Seq72_04,Surprise
Seq72_07,Surprise
Seq72_13,Surprise
Seq72_18,Surprise
Seq72_19,Surprise
Seq73_01,Anger
Seq73_02,Anger
Seq73_05,Anger
Seq73_11,Anger
Seq73_14,Anger
Seq73_15,Anger
Seq73_17,Anger
Seq73_18,Anger
Seq73_20,Anger
Seq74_02,Surprise
Seq74_03,Surprise
Seq74_04,Surprise
Seq74_06,Surprise
Seq74_08,Surprise
Seq74_20,Surprise
Seq75_03,Anger
Seq75_09,Anger
Seq75_14,Anger
Seq75_16,Anger
Seq75_18,Anger
Seq76_02,Surprise
Seq76_07,Surprise
Seq76_10,Surprise
Seq76_19,Surprise
Seq77_07,Happiness
Seq78_06,Contempt
Seq78_10,Contempt
Seq78_12,Contempt
Seq78_14,Contempt
Seq79_17,Surprise
Seq79_19,Surprise
Seq80_02,Other
Seq80_04,Other
Seq81_09,Contempt
Seq81_13,Contempt
Seq81_20,Contempt
Seq82_05,Anger
Seq82_16,Anger
Seq83_20,Other
Seq84_09,Other
Seq84_16,Other
Seq85_05,Other
Seq85_07,Other
Seq85_10,Other
Seq85_11,Other
Seq85_12,Other
Seq85_19,Other
Seq86_01,Other
Seq86_08,Other
Seq86_11,Other
Seq87_13,Surprise
Seq87_16,Surprise
Seq87_18,Surprise
Seq88_04,Other
Seq88_06,Other
Seq88_17,Other
Seq88_20,Other
Seq89_03,Happiness
Seq89_04,Happiness
Seq90_04,Other
Seq90_05,Other
Seq90_07,Other
Seq90_10,Other
Seq90_12,Other
Seq90_14,Other
Seq90_18,Other
Seq91_02,Other
Seq91_04,Other
Seq91_11,Other
Seq91_17,Other
Seq92_06,Other
Seq92_15,Other
Seq93_03,Other
Seq93_08,Other
Seq93_09,Other
Seq93_10,Other
Seq93_19,Other
Seq93_20,Other
Seq94_05,Other
Seq94_15,Other
Seq95_01,Contempt
Seq95_03,Contempt
Seq95_08,Contempt
Seq95_09,Contempt
Seq95_14,Contempt
Seq95_15,Contempt
Seq95_18,Contempt
Seq96_04,Happiness
Seq96_09,Happiness
Seq96_16,Happiness
Seq96_18,Happiness
Seq96_19,Happiness
Seq97_06,Anger
Seq97_09,Anger
Seq97_14,Anger
Seq97_19,Anger
Seq97_20,Anger
Seq98_05,Happiness
Seq98_08,Happiness
Seq99_05,Other
Seq99_12,Other
Seq99_15,Other
Seq99_16,Other
Seq100_06,Anger
Seq100_09,Anger
Seq100_13,Anger
Seq100_16,Anger
Seq101_03,Anger
Seq101_04,Anger
Seq101_11,Anger
Seq101_12,Anger
Seq101_15,Anger
Seq101_19,Anger
Seq102_05,Anger
Seq102_08,Anger
Seq102_09,Anger
Seq102_11,Anger
Seq102_12,Anger
Seq102_15,Anger
Seq103_03,Anger
Seq103_12,Anger
Seq103_14,Anger
Seq103_17,Anger
Seq104_10,Happiness
Seq104_11,Happiness
Seq104_20,Happiness
Seq105_10,Anger
Seq105_11,Anger
Seq105_15,Anger
Seq105_19,Anger
Seq106_03,Happiness
Seq106_06,Happiness
Seq106_09,Happiness
Seq106_15,Happiness
Seq106_19,Happiness
Seq107_06,Anger
Seq107_12,Anger
Seq107_15,Anger
Seq107_17,Anger
Seq107_19,Anger
Seq108_04,Other
Seq108_10,Other
Seq108_16,Other
Seq108_17,Other
Seq108_20,Other
Seq109_01,Other
Seq109_04,Other
Seq109_06,Other
Seq109_13,Other
Seq109_19,Other
Seq110_09,Other
Seq110_12,Other
Seq111_01,Other
Seq111_02,Other
Seq111_10,Other
Seq111_12,Other
Seq111_16,Other
Seq111_17,Other
Seq112_01,Other
Seq112_03,Other
Seq112_09,Other
Seq112_14,Other
Seq112_19,Other
Seq113_01,Anger
Seq113_04,Anger
Seq113_10,Anger
Seq114_06,Other
Seq114_16,Other
Seq115_02,Anger
Seq115_04,Anger
Seq115_08,Anger
Seq115_11,Anger
Seq115_14,Anger
Seq116_06,Anger
Seq116_12,Anger
Seq116_16,Anger
Seq117_02,Anger
Seq117_05,Anger
Seq117_12,Anger
Seq118_02,Other
Seq118_17,Other
Seq118_18,Other
Seq119_01,Anger
Seq119_03,Anger
Seq119_08,Anger
Seq119_09,Anger
Seq120_02,Anger
Seq120_03,Anger
Seq120_08,Anger
Seq120_13,Anger
Seq120_20,Anger
Seq121_10,Contempt
Seq121_20,Contempt
Seq122_02,Contempt
Seq122_08,Contempt
Seq122_09,Contempt
Seq122_10,Contempt
Seq122_14,Contempt
Seq122_15,Contempt
Seq123_01,Other
Seq123_02,Other
Seq123_03,Other
Seq123_08,Other
Seq124_02,Other
Seq124_09,Other
Seq124_14,Other
Seq124_17,Other
Seq124_18,Other
Seq125_03,Other
Seq125_04,Other
Seq125_07,Other
Seq125_10,Other
Seq125_12,Other
Seq125_13,Other
Seq125_17,Other
Seq125_18,Other
Seq125_19,Other
Seq126_01,Contempt
Seq126_03,Contempt
Seq126_10,Contempt
Seq127_01,Surprise
Seq128_04,Surprise
Seq128_10,Surprise
Seq128_17,Surprise
Seq129_01,Anger
Seq129_02,Anger
Seq129_16,Anger
Seq129_17,Anger
Seq129_18,Anger
Seq129_19,Anger
Seq130_03,Anger
Seq130_04,Anger
Seq130_15,Anger
Seq131_08,Anger
Seq131_11,Anger
Seq131_17,Anger
Seq131_18,Anger
Seq131_20,Anger
Seq132_03,Anger
Seq132_04,Anger
Seq132_08,Anger
Seq132_09,Anger
Seq133_14,Anger
Seq133_16,Anger
Seq134_08,Anger
Seq134_16,Anger
Seq134_17,Anger
Seq135_02,Other
Seq135_12,Other
Seq136_01,Other
Seq136_11,Other
Seq136_14,Other
Seq136_16,Other
Seq136_18,Other
Seq136_19,Other
Seq137_07,Anger
Seq137_16,Anger
Seq137_18,Anger
Seq138_06,Other
Seq138_13,Other
Seq138_15,Other
Seq138_17,Other
Seq138_20,Other
Seq139_01,Happiness
Seq139_14,Happiness
Seq140_04,Other
Seq140_08,Other
Seq140_12,Other
Seq141_01,Anger
Seq141_02,Anger
Seq141_11,Anger
Seq142_04,Anger
Seq142_05,Anger
Seq142_11,Anger
Seq142_19,Anger
Seq143_05,Anger
Seq143_13,Anger
Seq143_18,Anger
Seq144_05,Anger
Seq144_10,Anger
Seq144_18,Anger
Seq145_04,Anger
Seq145_05,Anger
Seq145_06,Anger
Seq145_10,Anger
Seq145_11,Anger
Seq145_13,Anger
Seq145_19,Anger
Seq146_02,Anger
Seq146_07,Anger
Seq147_07,Anger
Seq147_09,Anger
Seq147_11,Anger
Seq147_13,Anger
Seq147_17,Anger
Seq148_02,Anger
Seq148_04,Anger
Seq148_11,Anger
Seq148_15,Anger
Seq148_17,Anger
Seq149_04,Anger
Seq149_07,Anger
Seq149_14,Anger
Seq149_18,Anger
Seq149_19,Anger
Seq150_08,Other
Seq150_09,Other
Seq150_11,Other
Seq150_14,Other
Seq150_17,Other
Seq150_20,Other
Seq151_16,Other
Seq151_19,Other
Seq152_01,Other
Seq152_09,Other
Seq152_20,Other
Seq153_03,Other
Seq153_07,Other
Seq153_12,Other
Seq153_16,Other
Seq153_18,Other
Seq154_02,Surprise
Seq154_12,Surprise
Seq154_15,Surprise
Seq154_19,Surprise
Seq155_04,Contempt
Seq155_12,Contempt
Seq155_16,Contempt
Seq155_18,Contempt
Seq156_07,Other
Seq156_14,Other
Seq156_17,Other
Seq156_20,Other
Seq157_02,Other
