Sequence,label
Seq1_02,happiness
Seq1_03,happiness
Seq1_10,happiness
Seq1_16,happiness
Seq1_19,happiness
Seq2_01,others
Seq2_05,others
Seq2_06,others
Seq2_08,others
Seq2_12,others
Seq2_16,others
Seq3_03,others
Seq3_05,others
Seq3_09,others
Seq3_10,others
Seq3_14,others
Seq3_15,others
Seq3_18,others
Seq4_01,others
Seq4_06,others
Seq4_09,others
Seq4_10,others
Seq4_12,others
Seq4_14,others
Seq4_16,others
Seq5_02,others
Seq5_06,others
Seq5_15,others
Seq5_17,others
Seq6_06,others
Seq6_12,others
Seq6_14,others
Seq6_16,others
Seq6_18,others
Seq6_20,others
Seq7_08,others
Seq8_02,disgust
Seq8_03,disgust
Seq8_04,disgust
Seq8_05,disgust
Seq8_16,disgust
Seq8_18,disgust
Seq9_02,disgust
Seq9_09,disgust
Seq9_18,disgust
Seq10_05,repression
Seq10_06,repression
Seq10_10,repression
Seq10_11,repression
Seq10_17,repression
Seq11_03,repression
Seq11_04,repression
Seq11_09,repression
Seq11_10,repression
Seq11_14,repression
Seq11_20,repression
Seq12_01,repression
Seq12_04,repression
Seq12_05,repression
Seq12_09,repression
Seq12_11,repression
Seq12_15,repression
Seq12_20,repression
Seq13_05,repression
Seq13_06,repression
Seq13_14,repression
Seq13_20,repression
Seq14_14,repression
Seq14_19,repression
Seq14_20,repression
Seq15_01,others
Seq15_03,others
Seq15_11,others
Seq15_15,others
Seq15_18,others
Seq16_16,happiness
Seq17_02,others
Seq17_05,others
Seq17_06,others
Seq17_09,others
Seq17_13,others
Seq17_14,others
Seq17_16,others
Seq17_19,others
Seq18_04,others
Seq18_06,others
Seq18_07,others
Seq18_19,others
Seq19_03,surprise
Seq19_07,surprise
Seq19_11,surprise
Seq19_13,surprise
Seq20_09,surprise
Seq20_11,surprise
Seq21_06,surprise
Seq21_08,surprise
Seq21_09,surprise
Seq21_12,surprise
Seq21_17,surprise
Seq22_06,others
Seq22_07,others
Seq22_15,others
Seq23_02,surprise
Seq23_03,surprise
Seq23_12,surprise
Seq23_17,surprise
Seq24_01,others
Seq24_15,others
Seq24_16,others
Seq24_19,others
Seq24_20,others
Seq25_04,disgust
Seq25_07,disgust
Seq25_09,disgust
Seq25_10,disgust
Seq25_12,disgust
Seq25_15,disgust
Seq26_02,others
Seq26_04,others
Seq26_05,others
Seq26_11,others
Seq26_13,others
Seq27_05,disgust
Seq27_11,disgust
Seq27_17,disgust
Seq27_19,disgust
Seq27_20,disgust
Seq28_08,disgust
Seq28_18,disgust
Seq29_01,disgust
Seq29_02,disgust
Seq29_04,disgust
Seq29_08,disgust
Seq29_11,disgust
Seq29_17,disgust
Seq30_06,disgust
Seq30_09,disgust
Seq30_11,disgust
Seq30_16,disgust
Seq30_17,disgust
Seq31_15,disgust
Seq31_16,disgust
Seq31_19,disgust
Seq31_20,disgust
Seq32_02,others
Seq32_05,others
Seq32_12,others
Seq32_13,others
Seq32_14,others
Seq32_15,others
Seq33_01,disgust
Seq33_02,disgust
Seq33_04,disgust
Seq33_07,disgust
Seq33_10,disgust
Seq33_20,disgust
Seq34_03,others
Seq34_05,others
Seq34_18,others
Seq34_20,others
Seq35_17,surprise
Seq35_20,surprise
Seq36_02,happiness
Seq36_04,happiness
Seq36_06,happiness
Seq36_07,happiness
Seq36_09,happiness
Seq36_10,happiness
Seq36_12,happiness
Seq36_13,happiness
Seq36_15,happiness
Seq37_03,surprise
Seq37_04,surprise
Seq38_03,others
Seq38_08,others
Seq39_03,surprise
Seq39_06,surprise
Seq39_12,surprise
Seq39_14,surprise
Seq39_18,surprise
Seq40_05,surprise
Seq40_10,surprise
Seq40_12,surprise
Seq40_18,surprise
Seq41_10,others
Seq41_11,others
Seq41_15,others
Seq42_04,others
Seq42_07,others
Seq42_13,others
Seq42_19,others
Seq43_04,others
Seq43_10,others
Seq43_13,others
Seq43_20,others
Seq44_14,others
Seq44_16,others
Seq44_18,others
Seq45_04,others
Seq45_08,others
Seq46_11,disgust
Seq46_15,disgust
Seq46_20,disgust
Seq47_04,surprise
Seq47_05,surprise
Seq47_11,surprise
Seq47_13,surprise
Seq47_15,surprise
Seq48_10,others
Seq49_01,others
Seq49_06,others
Seq49_07,others
Seq49_09,others
Seq49_12,others
Seq49_17,others
Seq49_18,others
Seq50_10,others
Seq50_13,others
Seq50_14,others
Seq50_15,others
Seq50_16,others
Seq50_18,others
Seq51_03,others
Seq51_06,others
Seq51_15,others
Seq52_04,others
Seq53_08,others
Seq53_14,others
Seq53_15,others
Seq54_08,happiness
Seq54_14,happiness
Seq54_18,happiness
Seq54_20,happiness
Seq55_01,surprise
Seq55_05,surprise
Seq55_12,surprise
Seq55_14,surprise
Seq55_16,surprise
Seq55_18,surprise
Seq56_02,others
Seq56_10,others
Seq56_14,others
Seq56_17,others
Seq57_02,surprise
Seq57_05,surprise
Seq57_08,surprise
Seq57_14,surprise
Seq58_01,disgust
Seq58_14,disgust
Seq59_01,disgust
