Sequence,label
Seq1,happiness
Seq5,others
Seq15,others
Seq28,disgust
Seq32,others
Seq37,surprise
Seq38,others
Seq40,surprise
Seq50,others
Seq68,others
Seq76,happiness
Seq80,repression
Seq81,others
Seq88,others
Seq103,disgust
Seq106,others
Seq109,disgust
Seq113,disgust
Seq115,surprise
Seq121,others
Seq122,others
Seq126,others
Seq129,others
Seq137,repression
Seq139,happiness
Seq143,disgust
Seq148,happiness
Seq151,repression
Seq156,happiness
Seq157,repression
Seq164,repression
Seq165,others
Seq175,disgust
Seq182,surprise
Seq183,others
Seq190,disgust
Seq194,others
Seq195,disgust
Seq200,others
Seq205,others
Seq210,happiness
Seq213,repression
Seq217,disgust
Seq223,disgust
Seq225,others
Seq230,others
Seq231,surprise
Seq233,others
Seq247,disgust
Seq248,others
Seq255,disgust
