Sequence,label
Seq3,others
Seq7,others
Seq12,repression
Seq22,others
Seq30,disgust
Seq47,surprise
Seq48,others
Seq56,others
Seq59,disgust
Seq60,others
Seq64,disgust
Seq72,others
Seq73,others
Seq90,others
Seq102,disgust
Seq105,others
Seq112,happiness
Seq114,surprise
Seq117,happiness
Seq118,disgust
Seq127,happiness
Seq133,happiness
Seq136,happiness
Seq140,happiness
Seq141,surprise
Seq144,disgust
Seq152,repression
Seq155,disgust
Seq161,repression
Seq162,disgust
Seq163,disgust
Seq168,disgust
Seq172,repression
Seq177,others
Seq181,surprise
Seq193,surprise
Seq196,others
Seq201,others
Seq203,others
Seq204,others
Seq206,others
Seq207,repression
Seq215,others
Seq216,disgust
Seq221,others
Seq224,others
Seq226,others
Seq238,disgust
Seq241,others
Seq246,happiness
Seq250,disgust
