Sequence,label
Seq1_11,happiness
Seq1_20,happiness
Seq2_13,others
Seq2_14,others
Seq2_20,others
Seq3_11,others
Seq4_04,others
Seq4_07,others
Seq4_17,others
Seq5_09,others
Seq5_16,others
Seq5_19,others
Seq5_20,others
Seq6_05,others
Seq6_07,others
Seq6_15,others
Seq6_17,others
Seq7_01,others
Seq7_05,others
Seq7_07,others
Seq7_11,others
Seq7_15,others
Seq7_20,others
Seq8_08,disgust
Seq8_09,disgust
Seq8_12,disgust
Seq8_15,disgust
Seq9_06,disgust
Seq9_10,disgust
Seq9_11,disgust
Seq9_19,disgust
Seq10_01,repression
Seq10_09,repression
Seq10_16,repression
Seq11_01,repression
Seq11_11,repression
Seq11_12,repression
Seq11_15,repression
Seq11_19,repression
Seq12_02,repression
Seq12_06,repression
Seq12_12,repression
Seq12_14,repression
Seq12_16,repression
Seq13_01,repression
Seq13_09,repression
Seq13_17,repression
Seq14_03,repression
Seq14_05,repression
Seq14_06,repression
Seq14_08,repression
Seq15_05,others
Seq15_10,others
Seq15_13,others
Seq16_02,happiness
Seq16_07,happiness
Seq16_10,happiness
Seq17_15,others
Seq17_17,others
Seq18_02,others
Seq18_03,others
Seq18_08,others
Seq18_10,others
Seq18_15,others
Seq18_17,others
Seq18_18,others
Seq19_04,surprise
Seq19_16,surprise
Seq20_01,surprise
Seq20_03,surprise
Seq20_04,surprise
Seq20_05,surprise
Seq20_12,surprise
Seq20_16,surprise
Seq20_18,surprise
Seq20_19,surprise
Seq20_20,surprise
Seq21_02,surprise
Seq21_07,surprise
Seq21_14,surprise
Seq21_19,surprise
Seq22_09,others
Seq22_10,others
Seq22_19,others
Seq22_20,others
Seq23_08,surprise
Seq23_18,surprise
Seq24_04,others
Seq24_06,others
Seq24_17,others
Seq24_18,others
Seq25_08,disgust
Seq25_11,disgust
Seq25_16,disgust
Seq26_18,others
Seq27_04,disgust
Seq27_12,disgust
Seq27_15,disgust
Seq28_02,disgust
Seq28_03,disgust
Seq28_10,disgust
Seq28_12,disgust
Seq28_19,disgust
Seq28_20,disgust
Seq29_05,disgust
Seq29_06,disgust
Seq29_10,disgust
Seq29_18,disgust
Seq30_01,disgust
Seq30_02,disgust
Seq30_07,disgust
Seq30_13,disgust
Seq31_06,disgust
Seq31_08,disgust
Seq31_13,disgust
Seq31_14,disgust
Seq32_11,others
Seq33_06,disgust
Seq33_13,disgust
Seq33_16,disgust
Seq33_18,disgust
Seq35_02,surprise
Seq35_05,surprise
Seq35_11,surprise
Seq35_13,surprise
Seq36_01,happiness
Seq36_18,happiness
Seq37_05,surprise
Seq37_06,surprise
Seq37_10,surprise
Seq37_17,surprise
Seq37_20,surprise
Seq38_05,others
Seq38_06,others
Seq38_07,others
Seq38_12,others
Seq38_14,others
Seq38_20,others
Seq39_08,surprise
Seq39_16,surprise
Seq40_02,surprise
Seq40_03,surprise
Seq40_09,surprise
Seq40_14,surprise
Seq41_01,others
Seq41_09,others
Seq42_01,others
Seq42_05,others
Seq42_06,others
Seq42_09,others
Seq42_14,others
Seq42_17,others
Seq43_08,others
Seq43_14,others
Seq43_16,others
Seq44_03,others
Seq44_07,others
Seq44_12,others
Seq44_15,others
Seq45_02,others
Seq45_03,others
Seq45_05,others
Seq45_07,others
Seq45_18,others
Seq46_01,disgust
Seq46_02,disgust
Seq46_04,disgust
Seq46_09,disgust
Seq46_16,disgust
Seq46_17,disgust
Seq47_06,surprise
Seq47_08,surprise
Seq47_09,surprise
Seq47_19,surprise
Seq48_04,others
Seq48_07,others
Seq48_09,others
Seq48_18,others
Seq48_19,others
Seq48_20,others
Seq49_03,others
Seq49_14,others
Seq49_15,others
Seq50_01,others
Seq50_03,others
Seq50_19,others
Seq51_07,others
Seq51_13,others
Seq51_14,others
Seq52_05,others
Seq52_08,others
Seq52_11,others
Seq53_01,others
Seq53_02,others
Seq53_04,others
Seq53_05,others
Seq53_09,others
Seq53_18,others
Seq54_01,happiness
