Sequence,label
Seq1_07,Anger
Seq1_10,Anger
Seq1_11,Anger
Seq1_13,Anger
Seq1_18,Anger
Seq2_04,Anger
Seq2_16,Anger
Seq2_17,Anger
Seq3_05,Anger
Seq3_06,Anger
Seq3_11,Anger
Seq3_12,Anger
Seq3_13,Anger
Seq3_14,Anger
Seq3_20,Anger
Seq4_04,Anger
Seq4_10,Anger
Seq4_13,Anger
Seq4_17,Anger
Seq5_09,Anger
Seq5_12,Anger
Seq5_13,Anger
Seq5_15,Anger
Seq6_02,Anger
Seq6_04,Anger
Seq6_07,Anger
Seq6_17,Anger
Seq6_19,Anger
Seq7_03,Other
Seq7_11,Other
Seq8_05,Surprise
Seq8_07,Surprise
Seq8_09,Surprise
Seq8_12,Surprise
Seq8_13,Surprise
Seq9_13,Other
Seq10_02,Anger
Seq10_04,Anger
Seq10_15,Anger
Seq10_20,Anger
Seq11_04,Surprise
Seq11_17,Surprise
Seq12_03,Other
Seq12_06,Other
Seq12_16,Other
Seq12_18,Other
Seq13_03,Other
Seq13_05,Other
Seq13_08,Other
Seq13_10,Other
Seq14_03,Surprise
Seq14_12,Surprise
Seq14_15,Surprise
Seq14_16,Surprise
Seq14_20,Surprise
Seq15_05,Other
Seq15_06,Other
Seq15_09,Other
Seq15_13,Other
Seq15_14,Other
Seq15_18,Other
Seq16_03,Happiness
Seq16_04,Happiness
Seq16_13,Happiness
Seq17_02,Happiness
Seq17_16,Happiness
Seq18_03,Happiness
Seq18_10,Happiness
Seq18_11,Happiness
Seq18_12,Happiness
Seq18_14,Happiness
Seq18_15,Happiness
Seq19_20,Happiness
Seq20_15,Surprise
Seq21_06,Happiness
Seq21_15,Happiness
Seq21_16,Happiness
Seq21_17,Happiness
Seq22_01,Other
Seq22_02,Other
Seq22_03,Other
Seq22_05,Other
Seq22_06,Other
Seq22_11,Other
Seq22_15,Other
Seq22_19,Other
Seq22_20,Other
Seq23_03,Anger
Seq23_11,Anger
Seq23_18,Anger
Seq23_19,Anger
Seq24_03,Anger
Seq24_05,Anger
Seq24_06,Anger
Seq24_18,Anger
Seq25_05,Surprise
Seq25_10,Surprise
Seq25_12,Surprise
Seq25_14,Surprise
Seq26_01,Anger
Seq26_02,Anger
Seq26_09,Anger
Seq26_10,Anger
Seq26_15,Anger
Seq27_09,Anger
Seq27_10,Anger
Seq27_11,Anger
Seq27_19,Anger
Seq27_20,Anger
Seq28_03,Anger
Seq28_13,Anger
Seq28_14,Anger
Seq28_18,Anger
Seq28_19,Anger
Seq28_20,Anger
Seq29_04,Anger
Seq29_12,Anger
Seq29_14,Anger
Seq29_19,Anger
Seq30_01,Anger
Seq30_13,Anger
Seq30_14,Anger
Seq30_15,Anger
Seq30_19,Anger
Seq30_20,Anger
Seq31_10,Other
Seq31_15,Other
Seq31_20,Other
Seq32_02,Other
Seq32_08,Other
Seq32_12,Other
Seq32_13,Other
Seq32_15,Other
Seq32_17,Other
Seq32_18,Other
Seq33_04,Other
Seq33_06,Other
Seq34_04,Happiness
Seq34_06,Happiness
Seq34_07,Happiness
Seq34_10,Happiness
Seq34_12,Happiness
Seq34_17,Happiness
Seq34_20,Happiness
Seq35_01,Anger
Seq35_02,Anger
Seq35_06,Anger
Seq35_20,Anger
Seq36_01,Happiness
Seq36_06,Happiness
Seq36_09,Happiness
Seq36_14,Happiness
Seq37_05,Happiness
Seq37_06,Happiness
Seq37_09,Happiness
Seq37_10,Happiness
Seq37_13,Happiness
Seq37_15,Happiness
Seq37_18,Happiness
Seq38_03,Happiness
Seq38_11,Happiness
Seq38_14,Happiness
Seq38_16,Happiness
Seq38_17,Happiness
Seq38_19,Happiness
Seq39_01,Anger
Seq39_07,Anger
Seq39_16,Anger
Seq39_17,Anger
Seq40_04,Anger
Seq40_09,Anger
Seq40_17,Anger
Seq40_18,Anger
Seq40_20,Anger
Seq41_04,Anger
Seq41_10,Anger
Seq41_11,Anger
Seq41_12,Anger
Seq41_15,Anger
Seq42_07,Contempt
Seq42_13,Contempt
Seq43_02,Contempt
Seq43_04,Contempt
Seq43_06,Contempt
Seq43_07,Contempt
Seq43_13,Contempt
Seq43_15,Contempt
Seq43_17,Contempt
Seq44_04,Other
Seq44_07,Other
Seq44_08,Other
Seq44_10,Other
Seq44_16,Other
Seq44_18,Other
Seq44_20,Other
Seq45_01,Happiness
Seq45_03,Happiness
Seq46_03,Happiness
Seq46_08,Happiness
Seq47_01,Happiness
Seq47_02,Happiness
Seq47_04,Happiness
Seq47_12,Happiness
Seq48_08,Other
Seq49_02,Contempt
Seq49_04,Contempt
Seq49_06,Contempt
Seq49_07,Contempt
Seq49_16,Contempt
Seq49_20,Contempt
Seq50_03,Other
Seq50_05,Other
Seq50_09,Other
Seq50_13,Other
Seq51_06,Other
Seq51_08,Other
Seq51_13,Other
Seq51_19,Other
Seq52_01,Surprise
Seq52_02,Surprise
Seq52_06,Surprise
Seq52_08,Surprise
Seq52_10,Surprise
Seq53_03,Anger
Seq53_07,Anger
Seq53_09,Anger
Seq53_10,Anger
Seq53_11,Anger
Seq53_12,Anger
Seq53_15,Anger
Seq54_08,Anger
Seq54_10,Anger
Seq54_13,Anger
Seq54_14,Anger
Seq54_17,Anger
Seq54_19,Anger
Seq55_02,Anger
Seq55_11,Anger
Seq55_16,Anger
Seq56_08,Anger
Seq56_11,Anger
Seq56_12,Anger
Seq56_20,Anger
Seq57_04,Anger
Seq57_06,Anger
Seq57_08,Anger
Seq57_17,Anger
Seq57_19,Anger
Seq57_20,Anger
Seq58_02,Anger
Seq58_04,Anger
Seq58_07,Anger
Seq58_09,Anger
Seq58_15,Anger
Seq58_17,Anger
Seq60_03,Other
Seq60_07,Other
Seq60_11,Other
Seq60_16,Other
Seq60_18,Other
Seq61_02,Surprise
Seq61_04,Surprise
Seq61_05,Surprise
Seq61_07,Surprise
Seq61_12,Surprise
Seq62_07,Happiness
Seq62_12,Happiness
Seq62_13,Happiness
Seq62_19,Happiness
Seq62_20,Happiness
Seq63_05,Happiness
Seq63_09,Happiness
Seq63_12,Happiness
Seq63_13,Happiness
Seq63_14,Happiness
Seq64_05,Happiness
Seq64_12,Happiness
Seq64_14,Happiness
Seq65_08,Contempt
Seq65_14,Contempt
Seq66_04,Happiness
Seq66_06,Happiness
Seq66_08,Happiness
Seq66_11,Happiness
Seq66_13,Happiness
Seq67_06,Happiness
Seq67_12,Happiness
Seq67_14,Happiness
Seq68_02,Happiness
Seq68_06,Happiness
Seq68_17,Happiness
Seq69_02,Happiness
Seq69_05,Happiness
Seq69_06,Happiness
Seq69_19,Happiness
Seq70_05,Other
Seq70_11,Other
Seq71_02,Contempt
Seq71_03,Contempt
Seq71_05,Contempt
Seq71_10,Contempt
Seq71_14,Contempt
Seq71_18,Contempt
Seq72_06,Surprise
Seq72_10,Surprise
Seq72_12,Surprise
