Sequence,label
Seq1_04,Anger
Seq1_08,Anger
Seq1_09,Anger
Seq1_15,Anger
Seq2_03,Anger
Seq2_05,Anger
Seq2_08,Anger
Seq2_09,Anger
Seq2_14,Anger
Seq2_15,Anger
Seq3_01,Anger
Seq3_08,Anger
Seq4_01,Anger
Seq4_02,Anger
Seq4_03,Anger
Seq4_16,Anger
Seq5_01,Anger
Seq5_03,Anger
Seq5_10,Anger
Seq5_17,Anger
Seq6_03,Anger
Seq6_05,Anger
Seq6_08,Anger
Seq6_18,Anger
Seq7_02,Other
Seq7_14,Other
Seq8_04,Surprise
Seq8_06,Surprise
Seq8_17,Surprise
Seq8_18,Surprise
Seq8_20,Surprise
Seq9_05,Other
Seq9_08,Other
Seq9_10,Other
Seq9_11,Other
Seq9_15,Other
Seq9_18,Other
Seq10_08,Anger
Seq10_13,Anger
Seq10_17,Anger
Seq11_01,Surprise
Seq11_02,Surprise
Seq11_05,Surprise
Seq11_08,Surprise
Seq11_12,Surprise
Seq12_04,Other
Seq12_09,Other
Seq12_14,Other
Seq12_15,Other
Seq12_20,Other
Seq13_07,Other
Seq13_11,Other
Seq13_13,Other
Seq13_17,Other
Seq14_05,Surprise
Seq14_06,Surprise
Seq14_10,Surprise
Seq14_11,Surprise
Seq14_13,Surprise
Seq15_01,Other
Seq15_03,Other
Seq16_05,Happiness
Seq16_08,Happiness
Seq16_19,Happiness
Seq17_05,Happiness
Seq17_08,Happiness
Seq17_09,Happiness
Seq17_11,Happiness
Seq17_17,Happiness
Seq17_20,Happiness
Seq18_02,Happiness
Seq18_04,Happiness
Seq19_05,Happiness
Seq19_07,Happiness
Seq19_09,Happiness
Seq19_14,Happiness
Seq19_18,Happiness
Seq20_05,Surprise
Seq20_18,Surprise
Seq20_19,Surprise
Seq21_07,Happiness
Seq21_08,Happiness
Seq21_09,Happiness
Seq21_10,Happiness
Seq21_12,Happiness
Seq21_18,Happiness
Seq22_07,Other
Seq22_13,Other
Seq22_14,Other
Seq23_07,Anger
Seq23_10,Anger
Seq23_13,Anger
Seq24_01,Anger
Seq24_12,Anger
Seq24_14,Anger
Seq24_19,Anger
Seq25_02,Surprise
Seq25_15,Surprise
Seq26_03,Anger
Seq26_12,Anger
Seq26_19,Anger
Seq26_20,Anger
Seq27_01,Anger
Seq27_06,Anger
Seq27_13,Anger
Seq27_14,Anger
Seq27_16,Anger
Seq27_17,Anger
Seq28_05,Anger
Seq28_17,Anger
Seq29_01,Anger
Seq29_05,Anger
Seq29_06,Anger
Seq30_02,Anger
Seq30_03,Anger
Seq30_06,Anger
Seq31_01,Other
Seq31_04,Other
Seq31_16,Other
Seq31_17,Other
Seq32_01,Other
Seq32_03,Other
Seq32_07,Other
Seq33_14,Other
Seq33_18,Other
Seq33_19,Other
Seq34_03,Happiness
Seq34_13,Happiness
Seq34_16,Happiness
Seq34_19,Happiness
Seq35_03,Anger
Seq35_04,Anger
Seq35_08,Anger
Seq36_02,Happiness
Seq36_04,Happiness
Seq36_10,Happiness
Seq36_17,Happiness
Seq37_11,Happiness
Seq37_14,Happiness
Seq37_20,Happiness
Seq38_02,Happiness
Seq38_07,Happiness
Seq39_02,Anger
Seq39_04,Anger
Seq39_05,Anger
Seq39_06,Anger
Seq39_08,Anger
Seq39_09,Anger
Seq39_13,Anger
Seq40_11,Anger
Seq40_13,Anger
Seq41_02,Anger
Seq41_05,Anger
Seq41_19,Anger
Seq42_02,Contempt
Seq42_06,Contempt
Seq42_08,Contempt
Seq42_15,Contempt
Seq42_17,Contempt
Seq42_18,Contempt
Seq42_19,Contempt
Seq43_03,Contempt
Seq44_02,Other
Seq44_14,Other
Seq45_04,Happiness
Seq45_09,Happiness
Seq45_14,Happiness
Seq45_16,Happiness
Seq46_02,Happiness
Seq46_04,Happiness
Seq46_15,Happiness
Seq46_17,Happiness
Seq46_18,Happiness
Seq47_07,Happiness
Seq47_08,Happiness
Seq47_09,Happiness
Seq47_16,Happiness
Seq47_20,Happiness
Seq48_03,Other
Seq48_06,Other
Seq48_07,Other
Seq48_12,Other
Seq48_13,Other
Seq48_18,Other
Seq49_01,Contempt
Seq49_09,Contempt
Seq50_02,Other
Seq50_14,Other
Seq50_15,Other
Seq50_16,Other
Seq51_09,Other
Seq51_15,Other
Seq52_03,Surprise
Seq52_05,Surprise
Seq52_11,Surprise
Seq52_13,Surprise
Seq52_20,Surprise
Seq53_06,Anger
Seq53_08,Anger
Seq54_03,Anger
Seq54_12,Anger
Seq55_05,Anger
Seq55_06,Anger
Seq55_08,Anger
Seq55_12,Anger
Seq55_17,Anger
Seq55_18,Anger
Seq55_20,Anger
Seq56_10,Anger
Seq56_15,Anger
Seq56_16,Anger
Seq57_03,Anger
Seq57_10,Anger
Seq57_14,Anger
Seq58_01,Anger
Seq58_05,Anger
Seq58_08,Anger
Seq58_18,Anger
Seq59_01,Anger
Seq59_05,Anger
Seq59_09,Anger
Seq59_10,Anger
Seq59_13,Anger
Seq59_15,Anger
Seq59_18,Anger
Seq59_20,Anger
Seq60_02,Other
Seq60_12,Other
Seq60_13,Other
Seq60_14,Other
Seq60_15,Other
Seq60_17,Other
Seq60_20,Other
Seq61_03,Surprise
Seq61_14,Surprise
Seq61_16,Surprise
Seq61_19,Surprise
Seq62_06,Happiness
Seq62_08,Happiness
Seq62_11,Happiness
Seq62_18,Happiness
Seq63_06,Happiness
Seq63_07,Happiness
Seq63_08,Happiness
Seq63_11,Happiness
Seq63_15,Happiness
Seq63_16,Happiness
Seq63_17,Happiness
Seq63_18,Happiness
Seq64_03,Happiness
Seq64_17,Happiness
Seq64_20,Happiness
Seq65_03,Contempt
Seq65_06,Contempt
Seq65_15,Contempt
Seq65_18,Contempt
Seq65_19,Contempt
Seq65_20,Contempt
Seq66_03,Happiness
Seq66_18,Happiness
Seq67_16,Happiness
Seq67_19,Happiness
Seq68_07,Happiness
Seq68_14,Happiness
Seq68_15,Happiness
Seq69_11,Happiness
Seq69_13,Happiness
Seq69_14,Happiness
Seq70_02,Other
Seq70_06,Other
Seq70_13,Other
Seq70_16,Other
Seq71_11,Contempt
Seq71_13,Contempt
Seq71_19,Contempt
Seq72_01,Surprise
Seq72_05,Surprise
Seq72_15,Surprise
Seq72_20,Surprise
Seq73_06,Anger
Seq74_01,Surprise
Seq74_09,Surprise
Seq74_16,Surprise
Seq75_04,Anger
Seq75_06,Anger
Seq75_07,Anger
Seq75_08,Anger
Seq75_11,Anger
Seq76_16,Surprise
Seq76_18,Surprise
Seq76_20,Surprise
Seq77_10,Happiness
Seq77_12,Happiness
Seq77_13,Happiness
Seq77_19,Happiness
Seq78_20,Contempt
Seq79_02,Surprise
Seq79_05,Surprise
Seq79_12,Surprise
Seq79_13,Surprise
Seq79_14,Surprise
Seq79_15,Surprise
Seq80_09,Other
Seq80_15,Other
Seq80_19,Other
Seq80_20,Other
Seq81_05,Contempt
Seq81_07,Contempt
Seq81_11,Contempt
Seq81_18,Contempt
Seq82_01,Anger
Seq82_07,Anger
Seq82_09,Anger
Seq82_12,Anger
Seq82_14,Anger
Seq82_18,Anger
Seq82_19,Anger
Seq83_10,Other
Seq83_13,Other
Seq83_14,Other
Seq83_19,Other
Seq84_02,Other
Seq84_13,Other
Seq85_01,Other
Seq85_13,Other
Seq86_02,Other
Seq86_03,Other
Seq86_04,Other
Seq86_06,Other
Seq86_07,Other
Seq86_13,Other
Seq87_04,Surprise
Seq87_10,Surprise
Seq87_15,Surprise
Seq87_17,Surprise
Seq87_20,Surprise
Seq88_02,Other
Seq88_10,Other
Seq89_05,Happiness
Seq89_06,Happiness
Seq89_11,Happiness
Seq89_14,Happiness
Seq89_15,Happiness
Seq90_01,Other
Seq90_06,Other
Seq90_09,Other
Seq90_20,Other
Seq91_01,Other
Seq91_05,Other
Seq91_18,Other
Seq91_19,Other
Seq92_04,Other
Seq92_08,Other
Seq92_09,Other
Seq92_12,Other
Seq92_14,Other
Seq92_17,Other
Seq93_02,Other
Seq93_15,Other
Seq93_17,Other
Seq94_12,Other
Seq94_14,Other
Seq94_17,Other
Seq94_18,Other
Seq95_04,Contempt
Seq95_06,Contempt
Seq95_11,Contempt
Seq95_13,Contempt
Seq95_20,Contempt
Seq96_14,Happiness
Seq96_15,Happiness
Seq97_10,Anger
Seq97_11,Anger
Seq97_13,Anger
Seq97_15,Anger
Seq97_17,Anger
Seq98_11,Happiness
Seq98_13,Happiness
Seq98_16,Happiness
Seq98_18,Happiness
Seq99_02,Other
Seq99_14,Other
Seq99_17,Other
Seq100_02,Anger
Seq100_05,Anger
Seq100_07,Anger
Seq100_10,Anger
Seq100_11,Anger
Seq100_12,Anger
Seq100_20,Anger
Seq101_16,Anger
Seq101_17,Anger
Seq102_01,Anger
Seq102_19,Anger
Seq103_05,Anger
Seq103_09,Anger
Seq103_15,Anger
Seq103_19,Anger
Seq103_20,Anger
Seq104_01,Happiness
Seq104_12,Happiness
Seq104_14,Happiness
Seq104_15,Happiness
Seq104_18,Happiness
Seq105_14,Anger
Seq105_20,Anger
Seq106_01,Happiness
Seq106_08,Happiness
Seq106_10,Happiness
Seq106_14,Happiness
Seq107_01,Anger
Seq107_02,Anger
Seq107_04,Anger
Seq107_13,Anger
Seq107_14,Anger
Seq107_16,Anger
Seq107_18,Anger
Seq108_01,Other
Seq108_02,Other
Seq108_11,Other
Seq108_19,Other
Seq109_08,Other
Seq109_16,Other
Seq109_18,Other
Seq110_19,Other
Seq111_14,Other
Seq111_15,Other
Seq111_18,Other
Seq111_19,Other
Seq111_20,Other
Seq112_18,Other
Seq112_20,Other
Seq113_02,Anger
Seq113_05,Anger
Seq113_06,Anger
Seq113_11,Anger
Seq113_17,Anger
Seq114_02,Other
Seq114_07,Other
Seq114_13,Other
Seq114_18,Other
Seq115_05,Anger
Seq115_06,Anger
Seq115_09,Anger
Seq115_15,Anger
Seq115_20,Anger
Seq116_02,Anger
Seq116_03,Anger
Seq116_04,Anger
Seq116_18,Anger
Seq116_19,Anger
Seq117_04,Anger
Seq117_08,Anger
Seq117_14,Anger
Seq117_16,Anger
Seq118_03,Other
Seq118_07,Other
Seq118_10,Other
Seq118_11,Other
Seq118_14,Other
Seq118_15,Other
Seq118_19,Other
Seq119_04,Anger
Seq119_05,Anger
Seq119_12,Anger
Seq120_04,Anger
Seq120_05,Anger
Seq120_10,Anger
Seq120_11,Anger
Seq120_15,Anger
Seq121_03,Contempt
Seq121_04,Contempt
Seq121_08,Contempt
Seq121_15,Contempt
Seq122_01,Contempt
Seq122_03,Contempt
Seq122_05,Contempt
Seq122_06,Contempt
Seq122_13,Contempt
Seq122_16,Contempt
Seq122_17,Contempt
Seq122_19,Contempt
Seq123_04,Other
Seq123_07,Other
Seq123_19,Other
Seq124_04,Other
Seq124_07,Other
Seq124_11,Other
Seq124_13,Other
Seq124_20,Other
Seq125_11,Other
Seq125_15,Other
Seq126_05,Contempt
Seq126_06,Contempt
Seq126_11,Contempt
Seq127_05,Surprise
Seq127_09,Surprise
Seq127_17,Surprise
Seq128_06,Surprise
Seq128_07,Surprise
Seq128_09,Surprise
Seq128_14,Surprise
Seq128_15,Surprise
Seq128_19,Surprise
Seq129_05,Anger
Seq129_07,Anger
Seq129_09,Anger
Seq129_10,Anger
Seq129_12,Anger
Seq129_13,Anger
Seq130_05,Anger
Seq130_06,Anger
Seq130_12,Anger
Seq130_13,Anger
Seq131_01,Anger
Seq131_04,Anger
Seq131_13,Anger
Seq131_16,Anger
Seq132_02,Anger
Seq132_06,Anger
Seq132_07,Anger
Seq132_10,Anger
Seq132_17,Anger
Seq132_18,Anger
Seq132_19,Anger
Seq133_02,Anger
Seq133_07,Anger
Seq133_08,Anger
Seq133_09,Anger
Seq134_06,Anger
Seq134_19,Anger
Seq134_20,Anger
Seq135_01,Other
Seq135_03,Other
Seq135_04,Other
Seq135_05,Other
Seq135_07,Other
Seq135_09,Other
Seq135_13,Other
Seq135_14,Other
Seq135_17,Other
Seq136_10,Other
Seq136_13,Other
Seq136_15,Other
Seq136_17,Other
Seq137_11,Anger
Seq137_12,Anger
Seq137_15,Anger
Seq137_19,Anger
Seq138_04,Other
Seq138_11,Other
Seq138_19,Other
Seq139_05,Happiness
Seq139_10,Happiness
Seq139_13,Happiness
Seq139_16,Happiness
Seq139_18,Happiness
Seq139_20,Happiness
Seq140_05,Other
Seq140_06,Other
Seq140_07,Other
Seq140_11,Other
Seq140_15,Other
Seq140_20,Other
Seq141_07,Anger
Seq141_08,Anger
Seq141_09,Anger
Seq141_18,Anger
Seq141_19,Anger
Seq142_07,Anger
Seq142_09,Anger
Seq142_12,Anger
Seq143_06,Anger
Seq143_19,Anger
Seq145_01,Anger
Seq145_08,Anger
Seq146_01,Anger
Seq146_08,Anger
Seq146_09,Anger
Seq146_11,Anger
Seq146_13,Anger
Seq147_01,Anger
Seq147_02,Anger
Seq147_06,Anger
Seq147_08,Anger
Seq147_20,Anger
Seq148_01,Anger
Seq148_09,Anger
Seq148_10,Anger
Seq148_14,Anger
Seq148_19,Anger
Seq149_03,Anger
Seq149_05,Anger
Seq149_12,Anger
Seq150_02,Other
Seq150_03,Other
Seq150_04,Other
Seq150_10,Other
Seq150_15,Other
Seq151_03,Other
Seq151_06,Other
Seq151_10,Other
Seq151_12,Other
Seq151_17,Other
Seq152_03,Other
Seq152_04,Other
Seq152_07,Other
Seq152_11,Other
Seq152_12,Other
Seq152_14,Other
Seq153_01,Other
Seq153_06,Other
Seq153_17,Other
Seq153_20,Other
Seq154_06,Surprise
Seq155_05,Contempt
Seq155_06,Contempt
Seq155_08,Contempt
Seq155_17,Contempt
Seq156_02,Other
Seq156_05,Other
Seq156_08,Other
Seq156_10,Other
Seq156_11,Other
Seq156_15,Other
Seq156_16,Other
Seq156_19,Other
Seq157_11,Other
Seq157_18,Other
Seq158_01,Anger
Seq158_09,Anger
Seq158_12,Anger
Seq158_15,Anger
Seq159_02,Other
Seq159_11,Other
Seq159_13,Other
