Sequence,label
Seq1_05,happiness
Seq1_06,happiness
Seq1_07,happiness
Seq1_12,happiness
Seq2_11,others
Seq2_17,others
Seq3_01,others
Seq3_04,others
Seq3_06,others
Seq3_07,others
Seq4_02,others
Seq4_03,others
Seq4_19,others
Seq5_05,others
Seq5_07,others
Seq5_13,others
Seq6_01,others
Seq6_02,others
Seq6_04,others
Seq6_09,others
Seq6_10,others
Seq6_19,others
Seq7_03,others
Seq7_06,others
Seq7_09,others
Seq7_10,others
Seq7_14,others
Seq7_17,others
Seq7_18,others
Seq7_19,others
Seq8_11,disgust
Seq8_17,disgust
Seq8_19,disgust
Seq8_20,disgust
Seq9_03,disgust
Seq9_04,disgust
Seq9_07,disgust
Seq10_02,repression
Seq10_03,repression
Seq10_12,repression
Seq10_13,repression
Seq10_14,repression
Seq10_18,repression
Seq10_20,repression
Seq11_02,repression
Seq11_05,repression
Seq11_06,repression
Seq11_07,repression
Seq11_13,repression
Seq11_18,repression
Seq12_07,repression
Seq12_13,repression
Seq13_03,repression
Seq13_08,repression
Seq13_10,repression
Seq13_13,repression
Seq13_15,repression
Seq13_19,repression
Seq14_01,repression
Seq14_17,repression
Seq15_07,others
Seq15_08,others
Seq15_12,others
Seq15_19,others
Seq16_01,happiness
Seq16_03,happiness
Seq16_05,happiness
Seq17_03,others
Seq17_08,others
Seq17_18,others
Seq18_05,others
Seq18_11,others
Seq18_13,others
Seq19_02,surprise
Seq19_05,surprise
Seq20_07,surprise
Seq20_10,surprise
Seq20_13,surprise
Seq20_14,surprise
Seq21_03,surprise
Seq21_10,surprise
Seq21_13,surprise
Seq21_15,surprise
Seq21_18,surprise
Seq22_03,others
Seq22_04,others
Seq22_05,others
Seq22_11,others
Seq22_16,others
Seq22_17,others
Seq23_01,surprise
Seq23_04,surprise
Seq23_06,surprise
Seq23_07,surprise
Seq23_09,surprise
Seq23_13,surprise
Seq23_15,surprise
Seq24_02,others
Seq24_05,others
Seq24_08,others
Seq25_14,disgust
Seq25_19,disgust
Seq25_20,disgust
Seq26_01,others
Seq26_03,others
Seq26_09,others
Seq26_14,others
Seq26_20,others
Seq27_02,disgust
Seq27_09,disgust
Seq27_18,disgust
Seq28_01,disgust
Seq28_06,disgust
Seq28_07,disgust
Seq28_14,disgust
Seq28_17,disgust
Seq30_05,disgust
Seq30_20,disgust
Seq31_01,disgust
Seq31_02,disgust
Seq31_05,disgust
Seq31_07,disgust
Seq31_10,disgust
Seq31_12,disgust
Seq32_01,others
Seq32_04,others
Seq32_06,others
Seq32_08,others
Seq32_16,others
Seq32_18,others
Seq32_20,others
Seq33_09,disgust
Seq33_11,disgust
Seq33_12,disgust
Seq33_19,disgust
Seq34_01,others
Seq34_07,others
Seq34_17,others
Seq35_04,surprise
Seq35_10,surprise
Seq35_14,surprise
Seq35_19,surprise
Seq36_03,happiness
Seq36_05,happiness
Seq36_16,happiness
Seq36_17,happiness
Seq36_20,happiness
Seq37_07,surprise
Seq37_11,surprise
Seq37_19,surprise
Seq38_02,others
Seq38_13,others
Seq38_19,others
Seq39_01,surprise
Seq39_02,surprise
Seq39_05,surprise
Seq39_19,surprise
Seq40_01,surprise
Seq40_06,surprise
Seq40_11,surprise
Seq41_03,others
Seq41_08,others
Seq41_12,others
Seq41_16,others
Seq41_20,others
Seq42_03,others
Seq42_11,others
Seq43_09,others
Seq43_11,others
Seq43_12,others
Seq43_15,others
Seq43_18,others
Seq44_06,others
Seq44_10,others
Seq44_19,others
Seq45_06,others
Seq45_12,others
Seq45_13,others
Seq45_16,others
Seq46_08,disgust
Seq46_12,disgust
Seq46_13,disgust
Seq47_07,surprise
Seq47_12,surprise
Seq47_18,surprise
Seq47_20,surprise
Seq48_17,others
Seq49_02,others
Seq49_08,others
Seq49_10,others
Seq49_11,others
Seq49_13,others
Seq49_20,others
Seq50_05,others
Seq50_06,others
Seq50_11,others
Seq50_20,others
Seq51_02,others
Seq51_05,others
Seq51_17,others
Seq51_18,others
Seq52_01,others
Seq52_07,others
Seq52_10,others
Seq52_12,others
Seq52_13,others
Seq52_15,others
Seq52_16,others
Seq52_17,others
Seq52_18,others
Seq52_20,others
Seq53_07,others
Seq53_12,others
Seq53_17,others
Seq53_20,others
Seq54_04,happiness
Seq54_13,happiness
Seq55_10,surprise
Seq55_11,surprise
Seq56_04,others
Seq56_06,others
Seq56_08,others
Seq56_11,others
Seq57_03,surprise
Seq57_07,surprise
Seq57_09,surprise
Seq57_13,surprise
Seq58_18,disgust
Seq59_05,disgust
Seq59_14,disgust
Seq59_17,disgust
Seq59_20,disgust
Seq60_02,others
Seq60_09,others
Seq60_12,others
Seq60_15,others
Seq61_13,others
Seq61_15,others
Seq61_20,others
Seq62_06,disgust
Seq62_07,disgust
Seq62_08,disgust
Seq62_10,disgust
Seq62_19,disgust
Seq63_13,disgust
Seq63_18,disgust
Seq64_06,disgust
Seq64_08,disgust
Seq64_12,disgust
Seq64_13,disgust
Seq65_05,disgust
Seq65_13,disgust
Seq65_15,disgust
Seq65_16,disgust
Seq66_04,others
Seq66_06,others
Seq66_10,others
Seq66_13,others
Seq66_17,others
Seq66_18,others
Seq67_01,others
Seq67_02,others
Seq67_05,others
Seq67_12,others
Seq67_14,others
Seq67_16,others
Seq68_01,others
Seq68_02,others
Seq68_11,others
Seq68_17,others
Seq69_10,others
Seq69_11,others
Seq69_19,others
Seq70_02,repression
Seq70_17,repression
Seq70_19,repression
Seq71_06,happiness
Seq71_09,happiness
Seq71_13,happiness
Seq71_15,happiness
Seq71_19,happiness
Seq71_20,happiness
Seq72_04,others
Seq72_08,others
Seq72_09,others
Seq72_10,others
Seq72_11,others
Seq72_12,others
Seq72_16,others
Seq72_17,others
Seq73_04,others
Seq73_05,others
Seq73_10,others
Seq73_16,others
Seq73_18,others
Seq74_08,happiness
Seq74_09,happiness
Seq74_12,happiness
Seq74_18,happiness
Seq75_02,repression
Seq75_05,repression
Seq75_06,repression
Seq75_17,repression
Seq75_18,repression
Seq76_07,happiness
Seq76_10,happiness
Seq76_14,happiness
Seq77_09,repression
Seq77_13,repression
Seq77_18,repression
Seq77_20,repression
Seq78_01,repression
Seq78_18,repression
Seq79_01,happiness
Seq79_02,happiness
Seq79_06,happiness
Seq79_07,happiness
Seq79_15,happiness
Seq79_16,happiness
Seq80_04,repression
Seq80_08,repression
Seq80_14,repression
Seq80_17,repression
Seq80_18,repression
Seq81_04,others
Seq81_08,others
Seq81_12,others
Seq81_15,others
Seq81_16,others
Seq82_01,happiness
Seq82_05,happiness
Seq82_08,happiness
Seq84_01,others
Seq84_05,others
Seq84_14,others
Seq84_15,others
Seq85_04,others
Seq85_07,others
Seq85_13,others
Seq85_14,others
Seq86_06,others
Seq86_07,others
Seq86_11,others
Seq86_13,others
Seq87_02,others
Seq87_11,others
Seq87_18,others
Seq88_11,others
Seq88_12,others
Seq88_15,others
Seq88_18,others
Seq89_09,others
Seq89_16,others
Seq89_17,others
Seq90_07,others
Seq90_11,others
Seq90_18,others
Seq91_01,others
Seq91_17,others
Seq91_20,others
Seq92_12,others
Seq92_19,others
Seq93_01,others
Seq93_06,others
Seq93_09,others
Seq93_13,others
Seq94_04,others
Seq94_09,others
Seq94_10,others
Seq94_12,others
Seq94_17,others
Seq95_04,others
Seq95_11,others
Seq95_16,others
Seq96_01,others
Seq96_09,others
Seq96_11,others
Seq96_12,others
Seq97_12,others
Seq97_14,others
Seq98_11,others
Seq98_13,others
Seq98_17,others
Seq99_02,others
Seq100_14,disgust
Seq100_16,disgust
Seq101_05,others
Seq101_07,others
Seq101_14,others
Seq101_15,others
Seq101_18,others
Seq102_04,disgust
Seq102_07,disgust
Seq102_10,disgust
Seq102_11,disgust
Seq102_13,disgust
Seq102_15,disgust
Seq102_20,disgust
Seq103_09,disgust
Seq103_12,disgust
Seq103_19,disgust
Seq104_02,disgust
Seq104_11,disgust
Seq104_12,disgust
Seq104_15,disgust
Seq105_04,others
Seq105_07,others
Seq105_15,others
Seq105_16,others
Seq106_06,others
Seq106_07,others
Seq106_12,others
Seq106_13,others
Seq106_14,others
Seq107_16,others
Seq107_17,others
Seq108_05,others
Seq108_09,others
Seq108_11,others
Seq108_12,others
Seq109_07,disgust
Seq109_11,disgust
Seq109_14,disgust
Seq109_15,disgust
Seq109_18,disgust
Seq110_02,surprise
Seq110_03,surprise
Seq110_05,surprise
Seq110_07,surprise
Seq110_09,surprise
Seq110_14,surprise
Seq110_15,surprise
Seq110_17,surprise
Seq110_18,surprise
Seq110_19,surprise
Seq111_05,others
Seq111_11,others
Seq111_13,others
Seq111_15,others
Seq111_17,others
Seq111_19,others
Seq111_20,others
Seq112_04,happiness
Seq112_07,happiness
Seq112_18,happiness
Seq113_12,disgust
Seq114_06,surprise
Seq114_13,surprise
Seq114_15,surprise
Seq114_19,surprise
Seq115_03,surprise
Seq115_04,surprise
Seq115_11,surprise
Seq115_16,surprise
Seq116_01,surprise
Seq116_02,surprise
Seq116_07,surprise
Seq116_11,surprise
Seq116_13,surprise
Seq116_18,surprise
Seq117_02,happiness
Seq117_04,happiness
Seq117_06,happiness
Seq117_08,happiness
Seq117_16,happiness
Seq117_18,happiness
Seq117_19,happiness
Seq118_03,disgust
Seq118_05,disgust
Seq118_08,disgust
Seq118_15,disgust
Seq119_10,disgust
Seq119_11,disgust
Seq119_14,disgust
Seq119_16,disgust
Seq120_03,disgust
Seq120_16,disgust
Seq120_19,disgust
Seq121_08,others
Seq121_14,others
Seq121_17,others
Seq122_05,others
Seq122_08,others
Seq122_09,others
Seq122_17,others
Seq123_06,others
Seq123_09,others
Seq124_01,others
Seq124_05,others
Seq124_07,others
Seq124_12,others
Seq124_18,others
Seq125_17,happiness
Seq125_19,happiness
Seq126_08,others
Seq126_09,others
Seq126_16,others
Seq126_17,others
