Sequence,label
Seq2,others
Seq6,others
Seq9,disgust
Seq13,repression
Seq16,happiness
Seq20,surprise
Seq24,others
Seq51,others
Seq52,others
Seq53,others
Seq54,happiness
Seq55,surprise
Seq57,surprise
Seq65,disgust
Seq75,repression
Seq84,others
Seq85,others
Seq89,others
Seq101,others
Seq119,disgust
Seq123,others
Seq125,happiness
Seq146,repression
Seq147,disgust
Seq150,happiness
Seq153,repression
Seq158,disgust
Seq166,disgust
Seq170,others
Seq176,others
Seq184,happiness
Seq185,others
Seq187,disgust
Seq189,disgust
Seq192,surprise
Seq198,others
Seq202,others
Seq209,repression
Seq211,disgust
Seq214,disgust
Seq227,others
Seq228,others
Seq229,others
Seq232,others
Seq234,disgust
Seq237,surprise
Seq239,happiness
Seq240,others
Seq245,others
Seq252,disgust
Seq253,disgust
