Sequence,label
Seq1_02,Anger
Seq1_19,Anger
Seq2_02,Anger
Seq2_10,Anger
Seq2_18,Anger
Seq3_04,Anger
Seq3_16,Anger
Seq3_19,Anger
Seq4_06,Anger
Seq4_11,Anger
Seq4_12,Anger
Seq4_19,Anger
Seq5_04,Anger
Seq5_07,Anger
Seq5_08,Anger
Seq5_18,Anger
Seq5_19,Anger
Seq5_20,Anger
Seq6_15,Anger
Seq6_20,Anger
Seq7_05,Other
Seq7_09,Other
Seq7_12,Other
Seq7_16,Other
Seq7_18,Other
Seq8_02,Surprise
Seq8_08,Surprise
Seq8_19,Surprise
Seq9_02,Other
Seq9_07,Other
Seq9_14,Other
Seq9_19,Other
Seq10_01,Anger
Seq10_03,Anger
Seq10_07,Anger
Seq10_09,Anger
Seq10_10,Anger
Seq10_12,Anger
Seq11_09,Surprise
Seq11_10,Surprise
Seq11_11,Surprise
Seq11_14,Surprise
Seq12_02,Other
Seq12_05,Other
Seq12_08,Other
Seq12_19,Other
Seq13_09,Other
Seq13_16,Other
Seq13_18,Other
Seq14_08,Surprise
Seq14_14,Surprise
Seq14_17,Surprise
Seq14_18,Surprise
Seq15_02,Other
Seq15_07,Other
Seq15_11,Other
Seq15_19,Other
Seq16_06,Happiness
Seq16_09,Happiness
Seq16_16,Happiness
Seq16_17,Happiness
Seq17_03,Happiness
Seq17_04,Happiness
Seq17_15,Happiness
Seq18_05,Happiness
Seq18_06,Happiness
Seq18_09,Happiness
Seq18_16,Happiness
Seq18_18,Happiness
Seq18_20,Happiness
Seq19_06,Happiness
Seq19_12,Happiness
Seq19_16,Happiness
Seq20_01,Surprise
Seq20_02,Surprise
Seq20_03,Surprise
Seq20_08,Surprise
Seq20_10,Surprise
Seq20_12,Surprise
Seq20_16,Surprise
Seq20_17,Surprise
Seq20_20,Surprise
Seq21_03,Happiness
Seq21_04,Happiness
Seq21_05,Happiness
Seq21_11,Happiness
Seq22_12,Other
Seq23_09,Anger
Seq23_16,Anger
Seq24_04,Anger
Seq24_11,Anger
Seq24_13,Anger
Seq25_08,Surprise
Seq25_11,Surprise
Seq25_16,Surprise
Seq25_18,Surprise
Seq26_17,Anger
Seq27_03,Anger
Seq27_04,Anger
Seq27_07,Anger
Seq28_02,Anger
Seq28_08,Anger
Seq28_09,Anger
Seq28_15,Anger
Seq29_03,Anger
Seq29_08,Anger
Seq29_16,Anger
Seq29_17,Anger
Seq30_07,Anger
Seq30_11,Anger
Seq30_17,Anger
Seq31_03,Other
Seq31_05,Other
Seq31_07,Other
Seq31_08,Other
Seq31_12,Other
Seq32_04,Other
Seq32_14,Other
Seq32_19,Other
Seq32_20,Other
Seq33_05,Other
Seq33_09,Other
Seq33_11,Other
Seq33_16,Other
Seq34_02,Happiness
Seq34_14,Happiness
Seq34_15,Happiness
Seq35_05,Anger
Seq35_07,Anger
Seq35_10,Anger
Seq35_11,Anger
Seq35_18,Anger
Seq36_19,Happiness
Seq37_12,Happiness
Seq37_16,Happiness
Seq37_17,Happiness
Seq38_04,Happiness
Seq38_12,Happiness
Seq39_03,Anger
Seq39_11,Anger
Seq39_12,Anger
Seq39_18,Anger
Seq39_20,Anger
Seq40_06,Anger
Seq40_15,Anger
Seq40_16,Anger
Seq41_13,Anger
Seq41_18,Anger
Seq42_03,Contempt
Seq42_05,Contempt
Seq42_09,Contempt
Seq42_10,Contempt
Seq42_12,Contempt
Seq42_14,Contempt
Seq43_08,Contempt
Seq43_09,Contempt
Seq43_11,Contempt
Seq43_16,Contempt
Seq43_20,Contempt
Seq44_09,Other
Seq44_15,Other
Seq45_05,Happiness
Seq45_06,Happiness
Seq45_15,Happiness
Seq45_19,Happiness
Seq45_20,Happiness
Seq46_11,Happiness
Seq46_14,Happiness
Seq47_03,Happiness
Seq47_06,Happiness
Seq47_13,Happiness
Seq47_17,Happiness
Seq47_18,Happiness
Seq47_19,Happiness
Seq48_04,Other
Seq48_09,Other
Seq48_10,Other
Seq48_15,Other
Seq48_16,Other
Seq48_20,Other
Seq49_03,Contempt
Seq49_05,Contempt
Seq49_10,Contempt
Seq49_15,Contempt
Seq50_01,Other
Seq50_08,Other
Seq50_11,Other
Seq50_12,Other
Seq51_01,Other
Seq51_04,Other
Seq51_12,Other
Seq51_18,Other
Seq52_04,Surprise
Seq52_12,Surprise
Seq52_14,Surprise
Seq52_17,Surprise
Seq53_02,Anger
Seq53_13,Anger
Seq53_14,Anger
Seq53_16,Anger
Seq53_17,Anger
Seq53_19,Anger
Seq54_01,Anger
Seq54_06,Anger
Seq54_07,Anger
Seq54_11,Anger
Seq54_18,Anger
Seq55_01,Anger
Seq55_09,Anger
Seq55_15,Anger
Seq56_01,Anger
Seq56_04,Anger
Seq56_06,Anger
Seq56_13,Anger
Seq56_14,Anger
Seq57_11,Anger
Seq57_12,Anger
Seq57_13,Anger
Seq57_16,Anger
Seq57_18,Anger
Seq58_06,Anger
Seq58_10,Anger
Seq58_20,Anger
Seq59_03,Anger
Seq59_06,Anger
Seq59_11,Anger
Seq59_14,Anger
Seq59_17,Anger
Seq60_04,Other
Seq60_05,Other
Seq60_06,Other
Seq60_19,Other
Seq61_08,Surprise
Seq61_13,Surprise
Seq61_20,Surprise
Seq62_15,Happiness
Seq63_03,Happiness
Seq63_04,Happiness
Seq63_10,Happiness
Seq64_02,Happiness
Seq64_06,Happiness
Seq64_11,Happiness
Seq65_11,Contempt
Seq66_09,Happiness
Seq66_12,Happiness
Seq66_14,Happiness
Seq66_15,Happiness
Seq66_17,Happiness
Seq67_02,Happiness
Seq67_03,Happiness
Seq67_07,Happiness
Seq67_08,Happiness
Seq67_09,Happiness
Seq67_11,Happiness
Seq67_20,Happiness
Seq68_01,Happiness
Seq68_08,Happiness
Seq68_10,Happiness
Seq69_01,Happiness
Seq69_03,Happiness
Seq69_07,Happiness
Seq69_12,Happiness
Seq69_15,Happiness
Seq69_18,Happiness
Seq70_08,Other
Seq70_15,Other
Seq70_18,Other
Seq70_19,Other
Seq70_20,Other
Seq71_01,Contempt
Seq71_04,Contempt
Seq71_09,Contempt
Seq71_16,Contempt
Seq71_17,Contempt
Seq72_08,Surprise
Seq72_09,Surprise
Seq72_16,Surprise
Seq72_17,Surprise
Seq74_07,Surprise
Seq74_11,Surprise
Seq74_12,Surprise
Seq74_13,Surprise
Seq74_19,Surprise
Seq75_01,Anger
Seq75_05,Anger
Seq75_12,Anger
Seq75_20,Anger
Seq76_04,Surprise
Seq76_06,Surprise
Seq76_13,Surprise
Seq76_14,Surprise
Seq77_08,Happiness
Seq77_09,Happiness
Seq77_11,Happiness
Seq77_14,Happiness
Seq77_15,Happiness
Seq77_17,Happiness
Seq78_01,Contempt
Seq78_02,Contempt
Seq78_05,Contempt
Seq78_11,Contempt
Seq78_13,Contempt
Seq78_16,Contempt
Seq78_19,Contempt
Seq79_04,Surprise
Seq79_08,Surprise
Seq79_18,Surprise
Seq80_01,Other
Seq80_05,Other
Seq80_07,Other
Seq80_10,Other
Seq80_13,Other
Seq80_16,Other
Seq80_17,Other
Seq81_02,Contempt
Seq81_04,Contempt
Seq81_06,Contempt
Seq81_08,Contempt
Seq81_10,Contempt
Seq81_15,Contempt
Seq81_17,Contempt
Seq81_19,Contempt
Seq82_03,Anger
Seq82_06,Anger
Seq82_10,Anger
Seq82_13,Anger
Seq83_03,Other
Seq83_17,Other
Seq83_18,Other
Seq84_05,Other
Seq84_06,Other
Seq84_08,Other
Seq84_11,Other
Seq84_12,Other
Seq85_02,Other
Seq85_06,Other
Seq85_08,Other
Seq85_09,Other
Seq86_10,Other
Seq86_15,Other
Seq86_16,Other
Seq86_20,Other
Seq87_02,Surprise
Seq87_05,Surprise
Seq87_11,Surprise
Seq88_07,Other
Seq88_09,Other
Seq88_18,Other
Seq88_19,Other
Seq89_07,Happiness
Seq89_12,Happiness
Seq89_19,Happiness
Seq89_20,Happiness
Seq90_11,Other
Seq90_15,Other
Seq90_16,Other
Seq91_09,Other
Seq91_12,Other
Seq91_14,Other
Seq92_03,Other
Seq92_05,Other
Seq92_10,Other
Seq92_20,Other
Seq93_05,Other
Seq93_11,Other
Seq93_12,Other
Seq93_18,Other
Seq94_04,Other
Seq94_10,Other
Seq94_16,Other
Seq95_02,Contempt
Seq95_10,Contempt
Seq95_12,Contempt
Seq96_01,Happiness
Seq96_02,Happiness
Seq96_03,Happiness
Seq96_08,Happiness
Seq96_11,Happiness
Seq96_17,Happiness
Seq97_03,Anger
Seq97_16,Anger
Seq98_01,Happiness
Seq98_02,Happiness
Seq98_07,Happiness
Seq98_14,Happiness
Seq99_01,Other
Seq99_13,Other
Seq99_20,Other
Seq100_03,Anger
Seq100_15,Anger
Seq100_17,Anger
Seq101_06,Anger
Seq101_07,Anger
Seq101_18,Anger
Seq102_03,Anger
Seq102_07,Anger
Seq102_16,Anger
Seq102_20,Anger
Seq103_01,Anger
Seq103_10,Anger
Seq103_13,Anger
Seq104_02,Happiness
Seq104_04,Happiness
Seq104_06,Happiness
Seq104_07,Happiness
Seq104_16,Happiness
