Sequence,label
Seq4,others
Seq11,repression
Seq14,repression
Seq17,others
Seq18,others
Seq19,surprise
Seq21,surprise
Seq25,disgust
Seq26,others
Seq27,disgust
Seq33,disgust
Seq36,happiness
Seq41,others
Seq43,others
Seq45,others
Seq58,disgust
Seq63,disgust
Seq78,repression
Seq79,happiness
Seq86,others
Seq87,others
Seq91,others
Seq94,others
Seq98,others
Seq99,others
Seq104,disgust
Seq111,others
Seq116,surprise
Seq128,others
Seq132,happiness
Seq134,surprise
Seq135,disgust
Seq142,happiness
Seq149,happiness
Seq154,repression
Seq159,disgust
Seq160,others
Seq169,happiness
Seq171,others
Seq173,others
Seq174,disgust
Seq178,others
Seq186,surprise
Seq199,others
Seq212,repression
Seq219,repression
Seq220,others
Seq222,disgust
Seq235,disgust
Seq242,others
Seq243,disgust
