Sequence,label
Seq1_01,happiness
Seq1_04,happiness
Seq1_14,happiness
Seq1_17,happiness
Seq1_18,happiness
Seq2_04,others
Seq2_09,others
Seq2_10,others
Seq3_02,others
Seq3_13,others
Seq3_17,others
Seq3_19,others
Seq4_08,others
Seq4_11,others
Seq4_18,others
Seq4_20,others
Seq5_03,others
Seq5_04,others
Seq5_08,others
Seq5_10,others
Seq5_12,others
Seq5_14,others
Seq5_18,others
Seq6_03,others
Seq7_12,others
Seq7_13,others
Seq7_16,others
Seq8_06,disgust
Seq8_13,disgust
Seq9_01,disgust
Seq9_05,disgust
Seq9_12,disgust
Seq9_14,disgust
Seq9_15,disgust
Seq9_16,disgust
Seq9_20,disgust
Seq10_07,repression
Seq10_08,repression
Seq11_08,repression
Seq12_03,repression
Seq12_08,repression
Seq12_10,repression
Seq12_17,repression
Seq12_19,repression
Seq13_04,repression
Seq13_12,repression
Seq13_16,repression
Seq13_18,repression
Seq14_07,repression
Seq14_15,repression
Seq14_16,repression
Seq15_04,others
Seq15_06,others
Seq15_09,others
Seq15_14,others
Seq15_17,others
Seq16_04,happiness
Seq16_06,happiness
Seq16_08,happiness
Seq16_11,happiness
Seq16_12,happiness
Seq17_01,others
Seq17_04,others
Seq17_07,others
Seq17_11,others
Seq17_12,others
Seq17_20,others
Seq18_09,others
Seq18_12,others
Seq18_14,others
Seq19_10,surprise
Seq19_12,surprise
Seq19_15,surprise
Seq19_18,surprise
Seq19_19,surprise
Seq20_06,surprise
Seq20_08,surprise
Seq21_01,surprise
Seq21_05,surprise
Seq21_16,surprise
Seq22_01,others
Seq22_02,others
Seq22_08,others
Seq22_13,others
Seq22_14,others
Seq23_10,surprise
Seq23_11,surprise
Seq23_16,surprise
Seq23_19,surprise
Seq23_20,surprise
Seq24_11,others
Seq25_03,disgust
Seq25_05,disgust
Seq25_13,disgust
Seq25_18,disgust
Seq26_06,others
Seq26_08,others
Seq26_16,others
Seq26_19,others
Seq27_07,disgust
Seq27_13,disgust
Seq28_04,disgust
Seq28_11,disgust
Seq28_15,disgust
Seq28_16,disgust
Seq29_03,disgust
Seq29_07,disgust
Seq29_15,disgust
Seq29_16,disgust
Seq29_20,disgust
Seq30_03,disgust
Seq30_08,disgust
Seq30_12,disgust
Seq30_14,disgust
Seq30_15,disgust
Seq31_04,disgust
Seq31_11,disgust
Seq31_18,disgust
Seq32_03,others
Seq32_07,others
Seq32_19,others
Seq33_03,disgust
Seq33_15,disgust
Seq33_17,disgust
Seq34_06,others
Seq34_08,others
Seq34_11,others
Seq35_01,surprise
Seq35_03,surprise
Seq35_07,surprise
Seq35_08,surprise
Seq35_09,surprise
Seq35_16,surprise
Seq35_18,surprise
Seq36_11,happiness
Seq37_02,surprise
Seq37_08,surprise
Seq37_09,surprise
Seq37_14,surprise
Seq37_16,surprise
Seq38_01,others
Seq38_10,others
Seq38_16,others
Seq38_17,others
Seq39_04,surprise
Seq39_07,surprise
Seq39_11,surprise
Seq40_04,surprise
Seq40_13,surprise
Seq40_15,surprise
Seq40_16,surprise
Seq40_19,surprise
Seq40_20,surprise
Seq41_04,others
Seq41_06,others
Seq41_13,others
Seq42_02,others
Seq42_08,others
Seq42_16,others
Seq42_18,others
Seq42_20,others
Seq43_01,others
Seq43_17,others
Seq43_19,others
Seq44_02,others
Seq44_05,others
Seq44_08,others
Seq44_11,others
Seq44_17,others
Seq44_20,others
Seq45_09,others
Seq45_10,others
Seq45_15,others
Seq45_20,others
Seq46_03,disgust
Seq46_07,disgust
Seq46_19,disgust
Seq47_01,surprise
Seq47_02,surprise
Seq47_03,surprise
Seq47_14,surprise
Seq48_06,others
Seq48_11,others
Seq48_14,others
Seq48_15,others
Seq49_04,others
Seq49_05,others
Seq49_16,others
Seq50_02,others
Seq50_04,others
Seq50_07,others
Seq50_09,others
Seq50_17,others
Seq51_09,others
Seq51_12,others
Seq51_16,others
Seq51_19,others
Seq51_20,others
Seq52_02,others
Seq52_03,others
Seq52_06,others
Seq52_09,others
Seq53_03,others
Seq53_06,others
Seq53_13,others
Seq53_19,others
Seq54_03,happiness
Seq54_05,happiness
Seq54_11,happiness
Seq54_16,happiness
Seq54_19,happiness
Seq55_02,surprise
Seq55_06,surprise
Seq55_20,surprise
Seq56_03,others
Seq56_07,others
Seq56_09,others
Seq56_15,others
Seq56_16,others
Seq56_19,others
Seq56_20,others
Seq57_19,surprise
Seq58_05,disgust
Seq58_09,disgust
Seq58_10,disgust
Seq58_15,disgust
Seq58_16,disgust
Seq58_17,disgust
Seq59_09,disgust
Seq59_12,disgust
Seq59_13,disgust
Seq59_16,disgust
Seq59_19,disgust
Seq60_04,others
Seq60_11,others
Seq60_16,others
Seq60_17,others
Seq61_04,others
Seq61_09,others
Seq61_14,others
Seq61_17,others
